Origin,Destination,Rate
8,156,0.00644
8,157,0.01018
8,158,0.01076
8,159,0.01922
8,160,0.01688
8,161,0.0118
8,139,0.00275
8,162,0.00296
8,163,0.01394
8,164,0.0139
8,165,0.01747
8,166,0.01705
8,167,0.01435
8,168,0.01476
8,169,0.01769
8,170,0.01078
8,171,0.01028
8,172,0.01981
8,173,0.00207
8,174,0.00876
8,175,0.01754
8,178,0.01266
8,176,0.00428
8,177,0.01735
8,179,0.01676
8,180,0.01717
8,181,0.01254
8,182,0.01562
8,183,0.01972
8,184,0.00888
8,185,0.01079
8,186,0.01033
8,187,0.01119
8,188,0.01589
8,189,0.01466
8,190,0.00968
8,191,0.00278
8,192,0.01924
8,193,0.01423
8,194,0.01534
8,195,0.01186
8,196,0.01394
8,197,0.00401
8,198,0.01142
8,199,0.0178
8,200,0.01629
9,1,0.01455
9,2,0.00391
9,3,0.01754
9,4,0.00423
9,5,0.00966
9,7,0.00772
9,8,0.01752
9,9,0.01425
9,10,0.01584
9,11,0.00017
9,12,0.01042
9,13,0.00907
9,14,0.00971
9,15,0.01776
9,16,0.01192
9,17,0.01192
9,18,0.01289
9,19,0.00751
9,20,0.02084
9,21,0.01963
9,6,0.00564
9,22,0.01236
9,23,0.01612
9,24,0.01887
9,25,0.00764
9,26,0.01711
9,27,0.00839
9,28,0.00691
9,29,0.016
9,30,0.01329
9,31,0.01845
9,32,0.01079
9,33,0.0098
9,34,0.01287
9,35,0.01444
9,36,0.00074
9,37,0.01632
9,38,0.01372
9,39,0.01445
9,77,0.02047
9,40,0.00948
9,41,0.0111
9,42,0.00782
9,43,0.01299
9,149,0.00889
9,44,0.0074
9,45,8e-05
9,46,0.00718
9,47,0.01358
9,48,0.01699
9,49,0.00975
9,51,0.0065
9,50,0.01039
9,52,0.00955
9,53,0.0115
9,54,0.01724
9,55,0.00931
9,56,0.00066
9,57,0.02018
9,58,0.01233
9,59,0.00759
9,60,0.01095
9,61,0.00975
9,62,0.00968
9,63,0.00974
9,64,0.00781
9,65,0.00684
9,66,0.00688
9,67,0.00973
9,68,0.00777
9,69,0.01208
9,70,0.01639
9,71,0.01838
9,72,0.01099
9,73,0.0071
9,74,0.02023
9,75,0.00016
9,76,0.02022
9,78,0.01035
9,79,0.00981
9,80,0.01257
9,81,0.01178
9,82,0.00971
9,83,0.00769
9,84,0.01144
9,85,0.01728
9,86,0.01915
9,87,0.01051
9,88,0.00658
9,89,0.00647
9,90,0.01384
9,91,8e-05
9,92,0.00948
9,93,0.01062
9,94,0.00716
9,95,0.01306
9,96,0.00523
9,97,0.00915
9,98,0.00985
9,99,0.00985
9,100,0.01223
9,101,0.00542
9,102,0.01194
9,103,0.00763
9,104,0.00989
9,105,0.01039
9,106,0.00678
9,107,0.00791
9,108,0.01266
9,109,0.02033
9,110,0.01072
9,111,0.00822
9,112,0.01342
9,113,0.01029
9,114,0.01368
9,115,0.00925
9,116,0.0105
9,117,0.01203
9,119,0.01275
9,121,0.01923
9,118,0.01909
9,120,0.01823
9,122,0.01844
9,123,0.00709
9,124,0.01104
9,125,0.00964
9,126,0.00595
9,127,0.00569
9,128,0.00942
9,129,0.00965
9,130,0.01829
9,131,0.00653
9,132,0.01028
9,133,0.00946
9,134,0.00716
9,135,0.01052
9,136,0.00967
9,137,0.01907
9,138,0.02013
9,140,0.01858
9,141,0.00684
9,142,0.01554
9,143,0.00767
9,144,0.0095
9,146,0.01948
9,145,0.01155
9,147,0.02064
9,148,0.01719
9,150,0.00929
9,151,0.01754
9,152,0.00935
9,153,0.01686
9,154,0.00999
9,155,0.01043
9,156,0.00935
9,157,0.0083
9,158,0.01794
9,159,0.01161
9,160,0.01092
9,161,0.00439
9,139,0.0074
9,162,0.00943
9,163,0.0092
9,164,0.00976
9,165,0.01118
9,166,0.0109
9,167,0.00971
9,168,0.00978
9,169,0.01122
9,170,0.0169
9,171,0.00666
9,172,0.01202
9,173,0.00944
9,174,0.00589
9,175,0.00972
9,178,0.00721
9,176,0.00774
9,177,0.01994
9,179,0.01043
9,180,0.011
9,181,0.00707
9,182,0.01774
9,183,0.01195
9,184,0.01569
9,185,0.01793
9,186,0.00688
9,187,0.01328
9,188,0.01918
9,189,0.00993
9,190,0.00727
9,191,0.00653
9,192,0.01156
9,193,0.0186
9,194,0.00959
9,195,0.01362
9,196,0.01757
9,197,0.00514
9,198,0.01611
9,199,0.02037
9,200,0.01924
10,1,0.00303
10,2,0.01376
10,3,0.00573
10,4,0.0108
10,5,0.02115
10,7,0.00924
10,8,0.00572
10,9,0.00502
10,10,0.0058
10,12,0.00211
10,11,0.01164
10,13,0.01092
10,14,0.02141
10,15,0.00597
10,16,0.00829
10,17,0.02195
10,18,0.0051
10,19,0.01848
10,20,0.00948
10,21,0.00807
10,6,0.01184
10,22,0.01367
10,23,0.0051
10,24,0.01105
10,25,0.00896
10,26,0.00571
10,27,0.00386
10,28,0.01759
10,29,0.00505
10,30,0.00387
10,31,0.00675
10,32,0.00194
10,33,0.02103
10,34,0.00113
10,35,0.00307
10,36,0.01175
10,37,0.00577
10,38,0.00195
10,39,0.00597
10,77,0.0093
10,40,0.02095
10,41,0.01238
10,42,0.00901
10,43,0.00119
10,149,0.01302
10,44,0.00897
10,45,0.01172
10,46,0.00486
10,47,0.00281
10,48,0.00556
10,49,0.02128
10,51,0.01485
10,50,0.02218
10,52,0.02088
10,53,0.0225
10,54,0.00603
10,55,0.02081
10,56,0.01179
10,57,0.01182
10,58,0.00121
10,59,0.00932
10,60,0.02275
10,61,0.02155
10,62,0.02118
10,63,0.02123
10,64,0.00887
10,65,0.01751
10,66,0.0177
10,67,0.02128
10,68,0.00919
10,69,0.00261
10,70,0.00503
10,71,0.00664
10,72,0.02279
10,73,0.01873
10,74,0.012
10,75,0.0118
10,76,0.0119
10,78,0.01023
10,79,0.02129
10,80,0.00413
10,81,2e-05
10,82,0.02116
10,83,0.00907
10,84,0.00664
10,85,0.00824
10,86,0.00752
10,87,0.00189
10,88,0.00533
10,89,0.00544
10,90,0.00339
10,91,0.01188
10,92,0.02109
10,93,0.01345
10,94,0.01883
10,95,0.00175
10,96,0.00662
10,97,0.00577
10,98,0.02135
10,99,0.02141
10,100,0.00128
10,101,0.01145
10,102,0.01377
10,103,0.00872
10,104,0.00335
10,105,0.00456
10,106,0.01747
10,107,0.00893
10,108,0.00841
10,109,0.01208
10,110,0.0029
10,111,0.00603
10,112,0.00752
10,113,0.0221
10,114,0.00604
10,115,0.02071
10,116,0.00205
10,117,0.00296
10,119,0.0083
10,121,0.00759
10,118,0.00745
10,120,0.0065
10,122,0.00671
10,123,0.01876
10,124,0.02284
10,125,0.021
10,126,0.00814
10,127,0.00624
10,128,0.02092
10,129,0.02113
10,130,0.00972
10,131,0.00544
10,132,0.02188
10,133,0.02106
10,134,0.0188
10,135,0.01021
10,136,0.02122
10,137,0.00747
10,138,0.01188
10,140,0.00686
10,141,0.01764
10,142,0.00385
10,143,0.00885
10,144,0.02101
10,146,0.01089
10,145,0.02219
10,147,0.0092
10,148,0.00577
10,150,0.02101
10,151,0.00579
10,152,0.02083
10,153,0.00587
10,154,0.00272
10,155,0.02221
10,156,0.00276
10,157,0.00595
10,158,0.01006
10,159,0.02241
10,160,0.02273
10,161,0.01601
10,139,0.01165
10,162,0.01179
10,163,0.0207
10,164,0.02103
10,165,0.02298
10,166,0.02271
10,167,0.02119
10,168,0.02138
10,169,0.02299
10,170,0.00711
10,171,0.01746
10,172,0.02205
10,173,0.0078
10,174,0.00714
10,175,0.01936
10,178,0.01886
10,176,0.00503
10,177,0.00855
10,179,0.02223
10,180,0.0228
10,181,0.01872
10,182,0.00664
10,183,0.0221
10,184,0.00768
10,185,0.00993
10,186,0.0176
10,187,0.00219
10,188,0.00746
10,189,0.02145
10,190,0.01739
10,191,0.00696
10,192,0.02218
10,193,0.00689
10,194,0.02136
10,195,0.0029
10,196,0.00576
10,197,0.00733
10,198,0.0048
10,199,0.009
10,200,0.00765
11,1,0.00876
11,2,0.0175
11,3,0.00756
11,4,0.01434
11,5,0.02503
11,7,0.01091
11,8,0.0076
11,9,0.00338
11,10,0.00256
11,11,0.01712
11,12,0.01028
11,13,0.01131
11,14,0.02574
11,15,0.00804
11,16,0.00666
11,17,0.02882
11,18,0.00441
11,19,0.02473
11,20,0.01199
11,21,0.01045
11,6,0.01445
11,22,0.01191
11,23,0.01039
11,24,0.00301
11,25,0.01078
11,26,0.00484
11,27,0.01153
11,28,0.02098
11,29,0.004
11,30,0.00458
11,31,0.00631
11,32,0.01017
11,33,0.02455
11,34,0.00742
11,35,0.00908
11,36,0.01692
11,37,0.00306
11,38,0.00792
11,39,0.00285
11,77,0.01239
11,40,0.02483
11,41,0.01133
11,42,0.01067
11,43,0.00788
11,149,0.01361
11,44,0.01096
11,45,0.01722
11,46,0.01207
11,47,0.00986
11,48,0.00496
11,49,0.02523
11,51,0.0173
11,50,0.02728
11,52,0.02453
11,53,0.02877
11,54,0.00429
11,55,0.02475
11,56,0.01756
11,57,0.00357
11,58,0.00904
11,59,0.01106
11,60,0.02768
11,61,0.02624
11,62,0.02507
11,63,0.0251
11,64,0.01059
11,65,0.02091
11,66,0.0212
11,67,0.02527
11,68,0.01083
11,69,0.01061
11,70,0.00484
11,71,0.00656
11,72,0.02774
11,73,0.02309
11,74,0.00376
11,75,0.01722
11,76,0.00366
11,78,0.00969
11,79,0.02514
11,80,0.00494
11,81,0.00826
11,82,0.025
11,83,0.01082
11,84,0.00617
11,85,0.0
11,86,0.00983
11,87,0.01006
11,88,0.0112
11,89,0.01129
11,90,0.00485
11,91,0.01734
11,92,0.02521
11,93,0.01291
11,94,0.02324
11,95,0.00656
11,96,0.01309
11,97,0.00817
11,98,0.02523
11,99,0.02538
11,100,0.00699
11,101,0.01421
11,102,0.01235
11,103,0.01064
11,104,0.01154
11,105,0.00692
11,106,0.02089
11,107,0.01056
11,108,0.00601
11,109,0.00384
11,110,0.01115
11,111,0.01405
11,112,0.00453
11,113,0.02703
11,114,0.00361
11,115,0.02458
11,116,0.01024
11,117,0.0059
11,119,0.00583
11,121,0.00984
11,118,0.0098
11,120,0.0065
11,122,0.0065
11,123,0.02319
11,124,0.02782
11,125,0.02469
11,126,0.01161
11,127,0.01298
11,128,0.02485
11,129,0.025
11,130,0.0015
11,131,0.01117
11,132,0.02592
11,133,0.02515
11,134,0.02318
11,135,0.00953
11,136,0.0252
11,137,0.00993
11,138,0.00364
11,140,0.00899
11,141,0.02112
11,142,0.00831
11,143,0.01069
11,144,0.02495
11,146,0.00265
11,145,0.02872
11,147,0.01151
11,148,0.00491
11,150,0.02635
11,151,0.00651
11,152,0.02471
11,153,0.01078
11,154,0.01086
11,155,0.02735
11,156,0.00888
11,157,0.01398
11,158,0.0022
11,159,0.02883
11,160,0.02745
11,161,0.02166
11,139,0.01317
11,162,0.01192
11,163,0.02463
11,164,0.0246
11,165,0.02797
11,166,0.02758
11,167,0.02505
11,168,0.02544
11,169,0.02813
11,170,0.00142
11,171,0.02098
11,172,0.02892
11,173,0.00862
11,174,0.01452
11,175,0.02634
11,178,0.02325
11,176,0.00965
11,177,0.0113
11,179,0.02724
11,180,0.0277
11,181,0.02313
11,182,0.01095
11,183,0.02891
11,184,0.00185
11,185,0.00201
11,186,0.02102
11,187,0.00931
11,188,0.00927
11,189,0.02535
11,190,0.02035
11,191,0.01079
11,192,0.02872
11,193,0.00646
11,194,0.02593
11,195,0.00994
11,196,0.00764
11,197,0.01215
11,198,0.00479
11,199,0.01166
11,200,0.01006
12,1,0.0083
12,2,0.00844
12,3,0.01107
12,4,0.00566
12,5,0.01578
12,8,0.01106
12,7,0.00548
12,9,0.00796
12,10,0.00946
12,12,0.00447
12,11,0.00639
12,13,0.00746
12,14,0.01606
12,15,0.01134
12,16,0.00742
12,17,0.01761
12,18,0.00683
12,19,0.01368
12,20,0.01474
12,21,0.0134
12,6,0.00697
12,22,0.01091
12,23,0.01014
12,24,0.01329
12,25,0.0052
12,26,0.01055
12,27,0.00295
12,28,0.01227
12,29,0.00947
12,30,0.00689
12,31,0.0119
12,32,0.00483
12,33,0.01567
12,34,0.00637
12,35,0.00825
12,36,0.00643
12,37,0.00986
12,38,0.00732
12,39,0.00836
12,77,0.01448
12,40,0.01559
12,41,0.00946
12,42,0.00533
12,43,0.00656
12,149,0.00899
12,44,0.00508
12,45,0.00648
12,46,0.0021
12,47,0.00757
12,48,0.01043
12,49,0.01591
12,51,0.00981
12,50,0.01695
12,52,0.01551
12,53,0.01774
12,54,0.0107
12,55,0.01545
12,56,0.00665
12,57,0.01445
12,58,0.0061
12,59,0.00548
12,60,0.01749
12,61,0.01624
12,62,0.01581
12,63,0.01586
12,64,0.00522
12,65,0.01219
12,66,0.01236
12,67,0.01592
12,68,0.00546
12,69,0.00632
12,70,0.00983
12,71,0.01184
12,72,0.01754
12,73,0.01337
12,74,0.01455
12,75,0.00654
12,76,0.01451
12,78,0.00762
12,79,0.01592
12,80,0.0063
12,81,0.00534
12,82,0.0158
12,83,0.00532
12,84,0.00624
12,85,0.01121
12,86,0.01287
12,87,0.00448
12,88,3e-05
12,89,8e-05
12,90,0.00733
12,91,0.00663
12,92,0.01573
12,93,0.00999
12,94,0.01347
12,95,0.00651
12,96,0.00191
12,97,0.00386
12,98,0.01598
12,99,0.01604
12,100,0.00568
12,101,0.00655
12,102,0.01078
12,103,0.00499
12,104,0.00455
12,105,0.00441
12,106,0.01214
12,107,0.00532
12,108,0.00798
12,109,0.01464
12,110,0.00519
12,111,0.00483
12,112,0.00812
12,113,0.01683
12,114,0.00777
12,115,0.01534
12,116,0.00454
12,117,0.00558
12,119,0.00799
12,121,0.01294
12,118,0.0128
12,120,0.01169
12,122,0.01189
12,123,0.01341
12,124,0.01759
12,125,0.01563
12,126,0.0035
12,127,0.00196
12,128,0.01555
12,129,0.01576
12,130,0.01241
12,131,0.00016
12,132,0.01651
12,133,0.01569
12,134,0.01344
12,135,0.0077
12,136,0.01585
12,137,0.01281
12,138,0.01444
12,140,0.01222
12,141,0.0123
12,142,0.0092
12,143,0.00513
12,144,0.01565
12,146,0.01364
12,145,0.01759
12,147,0.01449
12,148,0.01063
12,150,0.01584
12,151,0.011
12,152,0.01546
12,153,0.01091
12,154,0.00428
12,155,0.01699
12,156,0.00279
12,157,0.00484
12,158,0.01228
12,159,0.01774
12,160,0.01743
12,161,0.01089
12,139,0.00735
12,162,0.00828
12,163,0.01533
12,164,0.01567
12,165,0.01773
12,166,0.01744
12,167,0.01582
12,168,0.01601
12,169,0.01778
12,170,0.01061
12,171,0.01212
12,172,0.01771
12,173,0.00543
12,174,0.00384
12,175,0.01512
12,178,0.01351
12,176,0.00176
12,177,0.01382
12,179,0.01698
12,180,0.01753
12,181,0.01337
12,182,0.01175
12,183,0.01771
12,184,0.00985
12,185,0.01223
12,186,0.01227
12,187,0.00714
12,188,0.01283
12,189,0.01608
12,190,0.01213
12,191,0.00256
12,192,0.01759
12,193,0.01206
12,194,0.01604
12,195,0.00764
12,196,0.01111
12,197,0.00209
12,198,0.00956
12,199,0.01426
12,200,0.01298
13,1,0.02161
13,2,0.00569
13,3,0.0245
13,4,0.00883
13,5,0.00264
13,7,0.01239
13,8,0.02448
13,9,0.0205
13,10,0.02216
13,11,0.00726
13,12,0.01751
13,13,0.01274
13,14,0.00264
13,15,0.02475
13,16,0.01693
13,17,0.01023
13,18,0.01898
13,19,0.00609
13,20,0.02795
13,21,0.02671
13,6,0.00894
13,22,0.01483
13,23,0.02324
13,24,0.02416
13,25,0.01247
13,26,0.0238
13,27,0.0155
13,28,0.00319
13,29,0.02258
13,30,0.01971
13,31,0.02526
13,32,0.01789
13,33,0.00316
13,34,0.01979
13,35,0.02152
13,36,0.00703
13,37,0.02276
13,38,0.02072
13,39,0.02048
13,77,0.02759
13,40,0.00248
13,41,0.01409
13,42,0.0126
13,43,0.01997
13,149,0.01119
13,44,0.01227
13,45,0.0072
13,46,0.01428
13,47,0.02068
13,48,0.0237
13,49,0.00267
13,51,0.00683
13,50,0.00443
13,52,0.00279
13,53,0.00811
13,54,0.02386
13,55,0.00229
13,56,0.00734
13,57,0.02556
13,58,0.01939
13,59,0.01224
13,60,0.00461
13,61,0.00309
13,62,0.00264
13,63,0.00271
13,64,0.01267
13,65,0.00322
13,66,0.00287
13,67,0.00264
13,68,0.01247
13,69,0.0192
13,70,0.02309
13,71,0.02522
13,72,0.00469
13,73,0.00014
13,74,0.02556
13,75,0.00708
13,76,0.02558
13,78,0.01442
13,79,0.00279
13,80,0.01888
13,81,0.01875
13,82,0.00271
13,83,0.01246
13,84,0.01701
13,85,0.02317
13,86,0.02622
13,87,0.0176
13,88,0.01345
13,89,0.01334
13,90,0.02043
13,91,0.00704
13,92,0.00236
13,93,0.01288
13,94,7e-05
13,95,0.01989
13,96,0.01231
13,97,0.01512
13,98,0.0028
13,99,0.00276
13,100,0.01906
13,101,0.00909
13,102,0.01425
13,103,0.01258
13,104,0.01701
13,105,0.0166
13,106,0.00318
13,107,0.01272
13,108,0.01769
13,109,0.02565
13,110,0.01784
13,111,0.01523
13,112,0.01885
13,113,0.004
13,114,0.01959
13,115,0.00229
13,116,0.0176
13,117,0.01857
13,119,0.01783
13,121,0.02629
13,118,0.02615
13,120,0.02508
13,122,0.02527
13,123,8e-05
13,124,0.00479
13,125,0.00281
13,126,0.01163
13,127,0.0128
13,128,0.00239
13,129,0.00263
13,130,0.02392
13,131,0.01336
13,132,0.00316
13,133,0.00234
13,134,7e-05
13,135,0.01461
13,136,0.00259
13,137,0.02614
13,138,0.02548
13,140,0.02561
13,141,0.00295
13,142,0.02258
13,143,0.01255
13,144,0.00246
13,146,0.02501
13,145,0.00892
13,147,0.02774
13,148,0.02389
13,150,0.00408
13,151,0.0244
13,152,0.00237
13,153,0.02398
13,154,0.0171
13,155,0.00454
13,156,0.01617
13,157,0.01532
13,158,0.02334
13,159,0.00863
13,160,0.00429
13,161,0.00426
13,139,0.01063
13,162,0.01259
13,163,0.00219
13,164,0.00305
13,165,0.00494
13,166,0.00448
13,167,0.0027
13,168,0.00267
13,169,0.00524
13,170,0.02306
13,171,0.00296
13,172,0.01029
13,173,0.01462
13,174,0.01293
13,175,0.00946
13,178,9e-05
13,176,0.01425
13,177,0.02705
13,179,0.00428
13,180,0.00461
13,181,4e-05
13,182,0.02486
13,183,0.01005
13,184,0.02141
13,185,0.02338
13,186,0.00311
13,187,0.02036
13,188,0.02621
13,189,0.00287
13,190,0.00431
13,191,0.01261
13,192,0.00897
13,193,0.02543
13,194,0.00276
13,195,0.02073
13,196,0.02453
13,197,0.01162
13,198,0.02281
13,199,0.02748
13,200,0.02631
14,1,0.02423
14,2,0.00785
14,3,0.02704
14,4,0.01105
14,5,0.00027
14,7,0.01438
14,8,0.02703
14,9,0.02278
14,10,0.02444
14,11,0.00996
14,12,0.02016
14,13,0.01442
14,14,0.00123
14,15,0.02732
14,16,0.01885
14,17,0.01135
14,18,0.02122
14,19,0.00795
14,20,0.0306
14,21,0.02933
14,6,0.01085
14,22,0.01601
14,23,0.0259
14,24,0.02604
14,25,0.0145
14,26,0.02623
14,27,0.01817
14,28,0.00436
14,29,0.02496
14,30,0.02206
14,31,0.02774
14,32,0.02054
14,33,0.00136
14,34,0.02234
14,35,0.02415
14,36,0.00968
14,37,0.02508
14,38,0.0233
14,39,0.02267
14,77,0.03026
14,40,0.00046
14,41,0.01548
14,42,0.01461
14,43,0.02254
14,149,0.01258
14,44,0.01432
14,45,0.0099
14,46,0.01695
14,47,0.02334
14,48,0.02613
14,49,7e-05
14,51,0.00825
14,50,0.00414
14,52,0.00104
14,53,0.00876
14,54,0.02625
14,55,0.00054
14,56,0.01007
14,57,0.02745
14,58,0.02201
14,59,0.01423
14,60,0.00381
14,61,0.0025
14,62,0.00022
14,63,0.00025
14,64,0.01469
14,65,0.00443
14,66,0.0041
14,67,0.00016
14,68,0.01446
14,69,0.02187
14,70,0.02552
14,71,0.02771
14,72,0.00391
14,73,0.00273
14,74,0.02743
14,75,0.00977
14,76,0.02747
14,78,0.01614
14,79,0.00028
14,80,0.02119
14,81,0.02132
14,82,0.00039
14,83,0.01447
14,84,0.01911
14,85,0.02527
14,86,0.02883
14,87,0.02024
14,88,0.01601
14,89,0.0159
14,90,0.02283
14,91,0.00974
14,92,0.00058
14,93,0.01411
14,94,0.00271
14,95,0.02238
14,96,0.01497
14,97,0.01738
14,98,0.00016
14,99,0.00015
14,100,0.02156
14,101,0.01107
14,102,0.01541
14,103,0.01464
14,104,0.01971
14,105,0.01891
14,106,0.00443
14,107,0.01473
14,108,0.0196
14,109,0.02752
14,110,0.02053
14,111,0.01797
14,112,0.02086
14,113,0.0035
14,114,0.02175
14,115,0.0007
14,116,0.02025
14,117,0.02096
14,119,0.01975
14,121,0.0289
14,118,0.02876
14,120,0.02756
14,122,0.02776
14,123,0.00279
14,124,0.00405
14,125,0.00087
14,126,0.01391
14,127,0.01547
14,128,0.00043
14,129,0.00031
14,130,0.02593
14,131,0.01591
14,132,0.00067
14,133,0.00052
14,134,0.00269
14,135,0.01633
14,136,0.00016
14,137,0.02876
14,138,0.02736
14,140,0.0282
14,141,0.00419
14,142,0.02518
14,143,0.01459
14,144,0.00033
14,146,0.02696
14,145,0.00981
14,147,0.03039
14,148,0.02631
14,150,0.00464
14,151,0.0269
14,152,0.00057
14,153,0.02665
14,154,0.01977
14,155,0.0043
14,156,0.0187
14,157,0.01806
14,158,0.02528
14,159,0.0094
14,160,0.00315
14,161,0.00688
14,139,0.01234
14,162,0.01414
14,163,0.00066
14,164,0.00121
14,165,0.00415
14,166,0.0036
14,167,0.00031
14,168,0.00039
14,169,0.00467
14,170,0.02527
14,171,0.00432
14,172,0.01139
14,173,0.01666
14,174,0.01566
14,175,0.01117
14,178,0.00265
14,176,0.01669
14,177,0.0297
14,179,0.00382
14,180,0.00374
14,181,0.00279
14,182,0.02753
14,183,0.01112
14,184,0.02348
14,185,0.02533
14,186,0.0043
14,187,0.023
14,188,0.0288
14,189,0.00013
14,190,0.00522
14,191,0.01496
14,192,0.00988
14,193,0.02791
14,194,0.00204
14,195,0.02339
14,196,0.02708
14,197,0.0141
14,198,0.02524
14,199,0.03013
14,200,0.02893
26,1,0.01446
26,2,0.00344
26,3,0.01676
26,4,0.00131
26,5,0.01085
26,7,0.00329
26,8,0.01676
26,9,0.0118
26,10,0.01346
26,11,0.00533
26,12,0.01097
26,13,0.00389
26,14,0.01159
26,15,0.01712
26,16,0.00782
26,17,0.01688
26,18,0.0102
26,19,0.01223
26,20,0.0209
26,21,0.01944
26,6,0.00043
26,22,0.00695
26,23,0.01647
26,24,0.01505
26,25,0.0034
26,26,0.0155
26,27,0.00945
26,28,0.00681
26,29,0.01416
26,30,0.01121
26,31,0.01714
26,32,0.01131
26,33,0.01038
26,34,0.01221
26,35,0.01448
26,36,0.0047
26,37,0.01416
26,38,0.01333
26,39,0.01161
26,77,0.02073
26,40,0.01064
26,41,0.00575
26,42,0.00352
26,43,0.01255
26,149,0.0035
26,44,0.00322
26,45,0.00541
26,46,0.00839
26,47,0.01396
26,48,0.01543
26,49,0.01104
26,51,0.00345
26,50,0.01342
26,52,0.01035
26,53,0.01589
26,54,0.01545
26,55,0.01056
26,56,0.00605
26,57,0.01645
26,58,0.01239
26,59,0.00314
26,60,0.0137
26,61,0.0122
26,62,0.01088
26,63,0.01091
26,64,0.00359
26,65,0.00673
26,66,0.00702
26,67,0.01109
26,68,0.00337
26,69,0.01282
26,70,0.01483
26,71,0.01716
26,72,0.01378
26,73,0.00901
26,74,0.01645
26,75,0.00527
26,76,0.01647
26,78,0.00544
26,79,0.01095
26,80,0.01029
26,81,0.0114
26,82,0.01081
26,83,0.00337
26,84,0.00801
26,85,0.01417
26,86,0.01886
26,87,0.01095
26,88,0.00657
26,89,0.00648
26,90,0.01211
26,91,0.00541
26,92,0.01103
26,93,0.0052
26,94,0.00918
26,95,0.01202
26,96,0.00677
26,97,0.00646
26,98,0.01104
26,99,0.0112
26,100,0.01126
26,101,2e-05
26,102,0.00651
26,103,0.00354
26,104,0.01107
26,105,0.00805
26,106,0.00672
26,107,0.00363
26,108,0.00858
26,109,0.01654
26,110,0.01173
26,111,0.01071
26,112,0.00977
26,113,0.01307
26,114,0.01067
26,115,0.0104
26,116,0.01103
26,117,0.01027
26,119,0.00872
26,121,0.01893
26,118,0.01879
26,120,0.01702
26,122,0.01719
26,123,0.00913
26,124,0.01387
26,125,0.01051
26,126,0.00329
26,127,0.0073
26,128,0.01066
26,129,0.01081
26,130,0.01485
26,131,0.00639
26,132,0.01173
26,133,0.01097
26,134,0.0091
26,135,0.00563
26,136,0.01102
26,137,0.01882
26,138,0.01636
26,140,0.01812
26,141,0.00693
26,142,0.01523
26,143,0.00349
26,144,0.01076
26,146,0.01591
26,145,0.01622
26,147,0.0206
26,148,0.0156
26,150,0.01269
26,151,0.01642
26,152,0.01052
26,153,0.01724
26,154,0.01082
26,155,0.01351
26,156,0.00866
26,157,0.01076
26,158,0.01424
26,159,0.01616
26,160,0.0134
26,161,0.00877
26,139,0.00198
26,162,0.00408
26,163,0.01044
26,164,0.01043
26,165,0.01402
26,166,0.01359
26,167,0.01086
26,168,0.01126
26,169,0.01426
26,170,0.01422
26,171,0.00679
26,172,0.01697
26,173,0.00556
26,174,0.00873
26,175,0.01491
26,178,0.00918
26,176,0.00639
26,177,0.01997
26,179,0.01332
26,180,0.01371
26,181,0.00906
26,182,0.01805
26,183,0.01685
26,184,0.01238
26,185,0.01428
26,186,0.00685
26,187,0.01345
26,188,0.0187
26,189,0.01116
26,190,0.00628
26,191,0.00447
26,192,0.01624
26,193,0.01732
26,194,0.01186
26,195,0.01403
26,196,0.01682
26,197,0.00448
26,198,0.01454
26,199,0.02043
26,200,0.01901
15,1,0.0073
15,2,0.01111
15,3,0.0089
15,4,0.00791
15,5,0.01873
15,7,0.00522
15,8,0.00891
15,9,0.00384
15,10,0.0055
15,12,0.00558
15,11,0.01029
15,13,0.00659
15,14,0.01928
15,15,0.00931
15,16,0.00382
15,17,0.02199
15,18,0.00243
15,19,0.01788
15,20,0.01338
15,21,0.01181
15,6,0.00845
15,22,0.0091
15,23,0.00948
15,24,0.0088
15,25,0.00498
15,26,0.00741
15,27,0.00575
15,28,0.01482
15,29,0.00606
15,30,0.00311
15,31,0.00908
15,32,0.00572
15,33,0.01839
15,34,0.00485
15,35,0.00744
15,36,0.01013
15,37,0.00612
15,38,0.00603
15,39,0.00399
15,77,0.01336
15,40,0.01853
15,41,0.00785
15,42,0.00496
15,43,0.00535
15,149,0.00885
15,44,0.00507
15,45,0.01039
15,46,0.00582
15,47,0.00739
15,48,0.00734
15,49,0.0189
15,51,0.0115
15,50,0.02061
15,52,0.01831
15,53,0.02192
15,54,0.00735
15,55,0.01842
15,56,0.01071
15,57,0.00997
15,58,0.00579
15,59,0.00534
15,60,0.02105
15,61,0.01967
15,62,0.01876
15,63,0.0188
15,64,0.00484
15,65,0.01474
15,66,0.015
15,67,0.01893
15,68,0.00515
15,69,0.00699
15,70,0.00674
15,71,0.00912
15,72,0.02111
15,73,0.01659
15,74,0.01007
15,75,0.0104
15,76,0.01003
15,78,0.00569
15,79,0.01885
15,80,0.00222
15,81,0.00457
15,82,0.01871
15,83,0.00507
15,84,0.00221
15,85,0.00684
15,86,0.01118
15,87,0.00541
15,88,0.00448
15,89,0.00455
15,90,0.00404
15,91,0.01051
15,92,0.01882
15,93,0.00902
15,94,0.01672
15,95,0.00433
15,96,0.0064
15,97,0.00163
15,98,0.01893
15,99,0.01905
15,100,0.00377
15,101,0.00812
15,102,0.00923
15,103,0.00476
15,104,0.00656
15,105,8e-05
15,106,0.01471
15,107,0.00486
15,108,0.0041
